filepath,label
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2097.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3206.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/797.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/86.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3041.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/383.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1580.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/629.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1863.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/377.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3219.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/759.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2835.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3545.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/206.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2104.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1168.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3019.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/642.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1325.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/327.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1943.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3488.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2593.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2250.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1637.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3118.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2800.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1786.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1328.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1954.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1256.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/370.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2122.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1875.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/526.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2954.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/213.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2666.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1847.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2705.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2400.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1572.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/292.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3108.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/591.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2365.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3197.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1095.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2251.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/779.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1080.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2260.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2118.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2195.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2130.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1380.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/321.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3221.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1401.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3503.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/233.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/886.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1031.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3129.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1257.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3539.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/716.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3485.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1768.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2727.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/738.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2691.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3010.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1330.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2618.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3056.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1096.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2848.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2948.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1769.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1995.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2399.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1792.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1657.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3133.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2965.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2057.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2211.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/579.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/655.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/0.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/543.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/650.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/306.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3130.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1279.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1997.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/20.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2255.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/542.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3258.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3253.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/115.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1836.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1627.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2397.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2714.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2426.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1533.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1149.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/795.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2892.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3013.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2765.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3059.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1808.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3429.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/278.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/835.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2551.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1242.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3248.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/111.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1153.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1273.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2078.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1403.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1189.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2706.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1647.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1185.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1068.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1883.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1454.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/719.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/283.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2210.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/389.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1687.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2239.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3548.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2272.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1967.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2088.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2142.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/149.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1270.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1684.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1729.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2636.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/425.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3421.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1945.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1023.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2993.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1989.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2932.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1234.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2287.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/481.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/524.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/322.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2107.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/917.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1570.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1891.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/59.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1669.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/790.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3509.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/329.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2370.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2124.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2871.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2875.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2138.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2049.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1523.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2779.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2866.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/874.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2803.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2585.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1223.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1057.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1304.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1072.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3200.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2205.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3562.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/187.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/949.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2431.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/792.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1351.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2374.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2795.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1237.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/770.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1750.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1912.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2466.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/497.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1404.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1427.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/138.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/831.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1289.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2052.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3384.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1586.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/117.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/13.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1564.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3063.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/510.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/141.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1664.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1070.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2555.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2710.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/328.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1610.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1573.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2419.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/968.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2712.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1799.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/536.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/967.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2934.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3016.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/824.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1813.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/756.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2344.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/982.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1615.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1951.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1804.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/556.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/116.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2446.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3280.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/18.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1417.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3543.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/340.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1535.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3430.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/404.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1746.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1697.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2602.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/395.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3033.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/237.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2227.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1465.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/43.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/544.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3148.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3337.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/838.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3553.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3002.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2147.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1258.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2139.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/914.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1363.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1137.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3073.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1824.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3181.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3591.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2309.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/352.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2387.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2283.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1207.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1560.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/666.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/583.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1192.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1094.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3053.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/83.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3076.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/181.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/14.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/335.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/834.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/202.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2258.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1255.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3265.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1864.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1046.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2959.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1692.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2305.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3080.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/582.png,cancer
