filepath,label
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1388.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1513.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3363.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/234.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3515.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3029.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2978.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1487.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3451.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/626.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3357.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2388.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3520.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3090.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3125.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/222.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2261.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3341.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1203.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1797.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2241.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2534.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1406.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2702.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1204.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1725.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1313.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2247.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2561.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3279.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2004.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3486.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2373.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3230.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3558.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/272.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/102.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/786.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3062.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1921.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2416.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/785.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/892.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/192.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1688.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/469.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/604.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2683.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2000.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/162.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3410.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1101.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2310.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2011.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1071.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/669.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/79.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2170.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3593.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1625.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/22.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/5.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1633.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2169.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2054.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1709.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2389.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1770.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/153.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/644.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3260.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3449.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/867.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/701.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2391.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/74.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/454.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3574.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1274.png,cancer
